ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
15	30,34,47	1,0,2	116,121,122	12,17,14	200	100
49	17,11,9	39,37,37	4,3,3	17,25,28	190	100
90	13,19,16	0,0,1	7,8,7	1,0,4	107	100
100	23,22,19	0,1,6	5,11,6	0,0,0	200	100
101	17,18,13	0,1,6	2,8,2	0,0,0	200	100
103	10,22,14	1,0,0	7,6,6	0,0,0	200	100
108	23,13,35	6,4,1	24,13,12	2,0,3	200	100
114	28,24,20	0,1,2	11,7,7	0,3,0	200	100
116	20,21,11	0,1,2	5,3,6	0,3,0	200	100
119	10,21,7	3,1,0	32,27,12	0,3,0	191	100
123	2,11,2	0,0,0	19,8,7	0,0,1	199	100
135	17,20,10	4,0,1	12,22,25	2,3,0	141	100
140	18,17,8	2,3,0	26,26,26	1,2,3	148	100
153	5,0,3	26,14,21	2,3,1	10,14,22	200	100
174	16,16,6	4,4,3	6,13,14	5,5,10	200	100
183	47,37,47	52,43,36	15,25,14	24,41,22	141	100
189	6,9,9	0,2,0	12,11,8	0,1,0	200	100
206	19,43,16	88,108,85	4,11,2	86,83,84	200	100
217	1293,1449,1013	102,119,102	388,459,407	25,36,15	149	100
220	25,47,31	2,2,2	25,32,31	4,9,4	200	100
222	893,913,669	25,47,31	185,218,210	25,32,31	191	100
223	1921,2026,1488	25,47,31	384,476,422	25,32,31	200	100
234	4,6,6	25,35,25	1,2,1	13,9,4	200	100
254	128,91,74	4,6,6	21,14,8	1,1,0	200	100
257	3,4,6	56,44,28	7,2,0	13,5,5	200	100
276	105,103,74	2,2,2	53,57,67	4,3,2	200	100
285	45,71,42	4,0,1	27,46,40	2,4,4	178	100
292	18,12,17	0,1,0	13,30,22	5,9,5	200	100
293	30,14,22	205,199,182	16,37,29	180,223,174	200	100
295	3,2,4	12,2,5	11,8,6	5,8,8	200	100
347	1367,1288,1059	86,81,62	359,532,421	32,37,45	200	100
351	26,31,18	12,8,6	13,23,18	6,4,9	200	100
429	44,68,71	6,1,0	359,417,436	9,11,21	183	100
430	20,39,25	1,4,1	170,199,195	7,6,7	198	100
438	3,4,3	42,30,32	2,5,1	11,27,20	200	100
445	127,101,69	6,15,2	87,90,85	3,5,2	200	100
468	44,53,37	3,3,0	52,42,23	2,0,0	138	100
481	79,67,89	1,4,4	63,81,95	0,3,4	200	100
482	44,45,54	1,4,4	41,46,56	0,3,4	200	100
483	11,6,4	36,22,35	7,3,0	22,35,44	150	100
493	0,7,7	7,17,17	5,4,3	23,25,14	200	100
515	18,13,21	0,0,0	51,24,37	1,0,0	195	100
519	13,19,10	61,64,61	12,5,1	34,37,29	200	100
538	115,122,92	21,9,7	30,22,18	2,1,7	165	100
545	32,23,22	3,22,4	11,13,19	18,16,20	141	100
546	73,55,60	3,22,4	31,62,46	18,16,20	196	100
550	58,72,71	2,0,0	70,80,85	3,7,0	189	100
553	57,68,71	2,0,0	70,88,86	3,7,0	194	100
555	71,60,55	2,0,0	61,67,67	3,7,0	200	100
605	18,32,17	2,1,2	2,7,13	0,0,4	200	100
606	783,884,693	18,30,28	565,615,503	17,9,15	200	100
638	171,118,113	4,8,5	108,76,78	5,7,3	157	100
664	113,144,103	10,18,15	147,145,165	7,2,5	160	100
677	1,1,1	1,2,0	31,26,17	1,0,0	200	100
698	67,64,66	0,3,6	6,6,19	0,0,0	200	100
715	4,0,0	3,5,1	6,3,7	10,19,14	200	100
718	10,10,2	0,2,0	19,34,29	3,2,0	200	100
753	237,262,183	39,60,36	91,102,109	48,63,44	144	100
754	860,980,772	39,60,36	381,485,512	48,63,44	183	100
776	122,135,103	9,9,2	80,110,93	9,4,15	200	100
784	116,163,111	4,3,0	133,170,144	10,5,6	200	100
811	576,586,427	31,29,20	268,333,299	9,10,10	200	100
817	138,164,160	15,22,3	47,99,59	3,6,9	200	100
826	55,53,44	95,98,103	18,18,20	36,45,46	200	100
852	12,8,8	0,1,1	5,12,18	0,1,0	200	100
854	9,5,1	8,4,3	4,5,3	0,5,4	154	100
865	280,314,288	885,1071,805	227,224,204	915,1058,903	192	100
